"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"BMP 22:6_22:6_884.54366",2.19,299.8,0.7,884.54366,866.50826,"[M+NH4]+, [M+K]+, [M+H]+, [M+H-H2O]+, [M+Na]+","[M+NH4]+","BMP 22:6_22:6","C50H75O10P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20222,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(CO)COP(O)(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",1988163,1988163,1988163,1988163,3003527,360360,1605331,1277043,2803640,277846,1988163,167510,1974510,938919,436006,451661,257472,2277388,1263681,3002634,2963148,4258050,401274,411623,2238560,2535513,3264542,221481,5186609,2071842,446799,2445042,5115399,300293,746262,1931223,2160957,381191,188055,3937767,3519138,4716697,2248310,35005,328944,2225962,161181,588293,557699,4643824,406736,168934,998297,2798223,326572,1500849,949660,177714,245289,1719531,2059204,272921,923644
"CAR 10:0_316.24785",0.73,191.6,1.7,316.24785,315.24058,"[M+H]+","[M+H]+","CAR 10:0","C17H33NO4","Spectral Library - Carnitines MS Blast working.msp",20121,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",32262,32262,32262,32262,62707,1812,45097,59444,11127,4126,32262,4075,11758,4975,7968,6655,NA,30965,NA,35034,11584,29973,11126,6527,29551,13032,72435,6883,28265,19034,7089,28937,21845,2910,NA,20847,42915,8662,NA,85778,102937,55825,16744,1641,7424,192926,6015,6326,NA,23139,6753,4385,12121,39923,5998,51157,7188,4828,4594,12738,56653,7891,15091
"CAR 11:0_330.26348",0.76,194.4,-1.4,330.26348,329.25621,"[M+H]+","[M+H]+","CAR 11:0","C18H35NO4","Spectral Library - Carnitines MS Blast working.msp",20112,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",16976,16976,16976,16976,26977,NA,12827,24942,11337,NA,16976,NA,4718,NA,NA,2868,NA,14337,NA,5220,NA,7864,5569,2286,14253,6753,28424,2723,10566,13046,1917,15273,13625,NA,NA,20731,23296,2791,NA,34639,22570,22960,7958,NA,2566,62359,1893,1602,NA,14364,2587,1408,4628,12048,NA,45046,4865,2025.66666666667,2104,NA,48519,2560,4743
"CAR 12:0_344.27937",0.81,201.6,0.9,344.27937,343.2721,"[M+H]+","[M+H]+","CAR 12:0","C19H37NO4","Spectral Library - Carnitines MS Blast working.msp",20122,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",31195,31195,31195,31195,48606,NA,36808,39564,12158,5677,31195,9607,13785,10993,13332,10716,3461,33521,7187,60841,15383,33419,10443,6918,29629,14398,44851,8237,42898,25492,15793,31736,30134,5373,8581,26667,29935,9235,1842,52289,50563,45283,63079,3154,7528,82953,9550,14837,7982,31789,8023,9440,16735,31566,11508,37076,10167,5140,4797,34097,46727,9321,17424
"CAR 12:1_342.26318",0.77,196.5,-1.4,342.26318,341.2559,"[M+H]+","[M+H]+","CAR 12:1","C19H35NO4","Spectral Library - Carnitines MS Blast working.msp",10122,"CCS","Carnitines MS Blast working.msp","CCCCCCC=CCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",11837,11837,11837,11837,30867,710,21065,9076,3940,NA,11837,3544,827,NA,3300,6278,689,13115,NA,22709,NA,14743,2612,2970,10205,4977,16678,2462,20526,9739,7160,11811,14250,1984,NA,9044,16224,3791,563,8670,18815,15900,16601,1359,2374,26082,2707,5004,NA,12693,3353,6185,7204,10176,3427,11041,NA,1695,632,7184,34156,4150,4522
"CAR 14:0_372.31063",1.02,210.7,2.2,372.31063,371.30336,"[M+H]+","[M+H]+","CAR 14:0","C21H41NO4","Spectral Library - Carnitines MS Blast working.msp",20121,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",149532,149532,149532,149532,211777,12222,241948,148349,58298,32845,149532,50276,80923,85267,71245,50188,21859,169020,57607,381505,68648,213960,56235,37346,149419,97004,178341,47317,287710,134130,76662,167364,203358,26763,75749,122032,204641,38024,8718,162416,195119,198517,184674,8284,33063,236831,39788,78774,43728,147780,33065,41745,82401,179294,61934,158080,53321,17978,39329,183237,191418,40250,74663
"CAR 14:1_370.29473",0.89,205.2,1.8,370.29473,369.28746,"[M+H]+","[M+H]+","CAR 14:1","C21H39NO4","Spectral Library - Carnitines MS Blast working.msp",20121,"CCS","Carnitines MS Blast working.msp","CCCCC=CCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",45404,45404,45404,45404,52392,2726,58422,43980,10366,10663,45404,15474,18426,12817,33238,27270,7475,45891,14972,98887,12903,59410,20445,12055,43476,20714,48095,14994,75237,39374,30870,42043,41363,12283,10562,28708,54358,12012,2955,34822,59740,45101,52087,5357,12086,63298,16336,31545,13648,38576,12336,17611,38796,35936,26081,45004,15883,7953,15627,36305,56066,23452,29739
"CAR 15:0_386.32556",1.15,213.9,1.4,386.32556,385.31828,"[M+H]+","[M+H]+","CAR 15:0","C22H43NO4","Spectral Library - Carnitines MS Blast working.msp",10112,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",20825,20825,20825,20825,28017,1495,35700,16067,9006,3163,20825,4732,9858,NA,5645,4433,2336,23983,7980,39442,8851,24635,5456,3770,18346,12886,29984,5384,28309,13148,5196,20272,34858,2926,11283,14043,29728,5780,NA,25434,28155,13221,21486,909,4250,32617,3375,6722,5985,21435,4658,3930,8742,27422,5272,21963,6374,2366,4481,14597,47734,3118,7857
"CAR 16:0_400.34214",1.33,218.5,1.8,400.34214,399.33467,"[M+H]+, [M+Na]+","[M+H]+","CAR 16:0","C23H45NO4","Spectral Library - Carnitines MS Blast working.msp",20221,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",1272073,1272073,1272073,1272073,1194813,130603,1754404,1319052,378494,408920,1272073,509421,513331,1040694,682594,526057,362980,1273168,590424,3128210,337831,1647295,620749,525788,1152854,630388,1273077,603315,1944563,987248,709033,1222853,1576530,279476,853663,496581,1467812,389275,112313,907069,1468195,814542,1336645,58622,326516,966429,477195,745319,426584,929282,338698,435898,615842,1358131,607928,879851,581875,188292,469729,1154615,1152199,335949,585409
"CAR 16:1_398.32614",1.07,212.4,NA,398.32614,415.3291,"[M+H-H2O]+, [M+H]+","[M+H-H2O]+","CAR 16:1","C23H43NO4","Spectral Library - Carnitines MS Blast working.msp",0,"MSMS","Carnitines MS Blast working.msp","",333376,333376,333376,333376,460610,21218,435650,350450,88209,63119,333376,113707,175558,135945,164102,124327,54435,325191,109943,632285,144299,528352,152698,121219,331596,250510,301100,142608,533342,251991,235656,350966,334579,57583,155676,194178,447165,86572,17247,298193,802945,419173,399912,19258,75854,520182,121832,184715,82718,331853,71820,109948,222027,346197,139620,309434,121563,43486,115759,186858,421165,100550,169020
"CAR 16:2_396.31004",0.93,207.9,NA,396.31004,395.30277,"[M+H]+","[M+H]+","CAR 16:2","C23H41NO4","Spectral Library - Carnitines MS Blast working.msp",0,"MSMS","Carnitines MS Blast working.msp","",17442,17442,17442,17442,22268,1486,26342,13280,5296,3016,17442,3982,7452,8810,7076,4642,2622,15372,7021,29281,7553,23758,6488,3651,15336,9797,16385,4210,27548,10828,8183,16048,26532,3396,8929,8565,22464,4125,1486,14911,23874,20555,18768,1151,3372,24759,4206,7483,4730,14292,4229,3740,11603,18613,5681,19332,6395,2582,4351,23573,16375,4633,8357
"CAR 17:0_414.35675",1.5,222.2,2.1,414.35675,413.34947,"[M+H]+","[M+H]+","CAR 17:0","C24H47NO4","Spectral Library - Carnitines MS Blast working.msp",10211,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",55632,55632,55632,55632,51323,4820,75718,39321,20773,10971,55632,10784,22716,24571,19254,12142,8621,51876,24558,106993,15802,59546,17751,9791,55723,28526,56116,14488,61217,35108,15793,51698,67956,5625,30308,32269,63488,10270,1572,52566,54942,39293,68903,1309,9671,46840,11161,15477,18121,42434,9400,11022,19725,56954,11823,44939,23196,5044,12654,32084,84010,7988,17669
"CAR 17:0_414.35687",1.58,222.3,2.1,414.35687,413.3496,"[M+H]+","[M+H]+","CAR 17:0","C24H47NO4","Spectral Library - Carnitines MS Blast working.msp",10121,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",34805,34805,34805,34805,45589,4839,64081,22955,17889,6837,34805,NA,19442,26955,NA,5669,NA,33202,NA,100680,15514,51581,NA,6671,31590,23197,58633,8524,46592,26945,NA,39594,68507,4786,NA,24651,47706,9424,NA,46033,50794,32032,38482,NA,7675,41505,NA,8301,9956,35432,6882,5641,12144,59901,8122,31855,NA,3951,5803,24600,71254,NA,15280
"CAR 17:1_412.34126",1.15,214.6,0.1,412.34126,411.33398,"[M+H]+","[M+H]+","CAR 17:1","C24H45NO4","Spectral Library - Carnitines MS Blast working.msp",10222,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCC=CCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",22038,22038,22038,22038,37284,1534,37999,NA,9234,6104,22038,6110,NA,NA,8526,6038,3823,24901,19458,NA,11581,41264,9746,7479,21486,NA,36095,8590,29476,20533,8274,24882,52878,3514,17822,18340,47681,6154,1503,NA,NA,NA,NA,938,4673,22221,5035,8416,13598,NA,4520,5763,13961,37268,7244,19228,7653,2206,7152,NA,38337,4610,8955
"CAR 18:0_428.37335",1.82,225.8,2.1,428.37335,427.36566,"[M+H]+, [M+Na]+","[M+H]+","CAR 18:0","C25H49NO4","Spectral Library - Carnitines MS Blast working.msp",20221,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",1014981,1014981,1014981,1014981,1400087,156407,1681910,941318,403194,281126,1014981,274545,417533,743582,353013,316724,176539,991812,322105,2910215,367492,1579477,317184,356269,967644,449433,1446744,355993,1400656,889508,364449,1035348,1641105,192170,464272,842360,1390825,352265,43990,1063825,1296065,753885,1368670,36746,287085,1175431,242489,438052,265834,932045,272465,352490,402437,1387287,332926,840348,249241,152580,250944,840384,1473512,181009,444190
"CAR 18:1_426.35753",1.42,220.3,1.2,426.35753,425.35026,"[M+H]+","[M+H]+","CAR 18:1","C25H47NO4","Spectral Library - Carnitines MS Blast working.msp",20222,"CCS","Carnitines MS Blast working.msp","CCCCCCC=CCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",1611773,1611773,1611773,1611773,1716013,102406,2395060,2339095,342549,523824,1611773,782783,580316,1024375,899584,861066,507999,1514073,697148,2990050,371089,2328062,1020247,1048938,1544875,662743,1395902,1087555,2460828,1143743,1427652,1568610,1925660,519218,1115904,627801,1691154,571961,152608,1208362,2570963,1438718,1382141,88213,500683,1536674,774230,1262822,477627,1004305,473744,616372,947247,1610113,981050,1139060,665859,285012,839751,934356,1278661,575595,862492
"CAR 18:2_424.34177",1.15,215.3,0.9,424.34177,423.33449,"[M+H]+","[M+H]+","CAR 18:2","C25H45NO4","Spectral Library - Carnitines MS Blast working.msp",20122,"CCS","Carnitines MS Blast working.msp","CCCCCC=CC=CCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",290542,290542,290542,290542,435913,25745,443907,288990,92583,46796,290542,86297,150365,267461,109494,65289,48545,293904,154385,458928,145881,439870,134428,96584,270830,156884,275464,105684,510920,194133,138872,284495,587103,52632,285076,119814,429393,80682,25445,299891,502759,337821,186897,12977,58930,368208,69856,121547,94740,250188,59582,41930,240311,409985,115676,279766,125958,35367,87691,303743,241581,47776,130240
"CAR 18:2_424.34296",1.31,221.6,3.8,424.34296,423.33569,"[M+H]+","[M+H]+","CAR 18:2","C25H45NO4","Spectral Library - Carnitines MS Blast working.msp",20211,"CCS","Carnitines MS Blast working.msp","CCCCCC=CC=CCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",26133,26133,26133,26133,33193,NA,55545,25248,NA,8573,26133,9441,9061,16224,20095,12045,5730,29136,16394,41571,2747,25124,9161,9082,24637,NA,26635,11118,22586,12885,19559,24149,26990,6708,NA,14965,22895,6597,NA,NA,24765,22085,27690,NA,5271.375,18002,11814,18227,12389,18214,5281,12001,22663,27605,11693,25780,14957,3448,9462,18584,22730,6213,10610
"CAR 18:3_422.32554",1.01,212.7,-0.3,422.32554,421.31826,"[M+H]+","[M+H]+","CAR 18:3","C25H43NO4","Spectral Library - Carnitines MS Blast working.msp",10112,"CCS","Carnitines MS Blast working.msp","CCC=CC=CC=CCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",17757,17757,17757,17757,35762,NA,26515,20933,5291,3156,17757,6345,10171,13081,9767,6516,2555,19042,5069,35863,10244,24270,6972,6600,17849,15680,19258,5714,25558,13856,10503,19213,27375,3355,13063,9522,25647,5292,NA,21450,33328,23626,17585,NA,4801,28911,4715,8302,5448,21351,3842,4770,13147,23013,4869,23188,7035,2859,5022,18340,18173,4039,8321
"CAR 19:1_440.37237",1.57,224.8,1.2,440.37237,439.36509,"[M+H]+","[M+H]+","CAR 19:1","C26H49NO4","Spectral Library - Carnitines MS Blast working.msp",10112,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCC=CCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",39440,39440,39440,39440,NA,3130,44698,48915,12018,9178,39440,8831,16013,21745,17617,14030,9540,38310,29651,58526,9149,46746,17452,13565,33387,16216,35397,15760,32610,20290,18453,36244,68208,7147,26400,25894,57425,8460,2967,36266,NA,28163,34631,1762,6795,28488,14183,20808,17069,25693,6401,9008,19099,NA,11853,27017,18391,3881,13288,19469,42917,9173,14527
"CAR 20:0_456.40428",2.06,233.2,2.1,456.40428,455.39677,"[M+H]+, [M+Na]+","[M+H]+","CAR 20:0","C27H53NO4","Spectral Library - Carnitines MS Blast working.msp",20121,"CCS","Carnitines MS Blast working.msp","CCCCCCCCCCCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",508452,508452,508452,508452,685176,73240,803351,361758,158981,115323,508452,92698,103206,247431,97660,126753,48827,490074,90970,1472624,108728,717714,127445,131189,446955,170193,804137,111431,648471,464079,176325,468790,864987,74408,142520,462675,799179,143902,13289,423695,575967,244186,769662,15705,123405,607028,69234,133320,100811,425580,116717,104422,175864,796986,109083,474280,70646,67251,93395,192530,824800,65344,199698
"CAR 20:1_454.38831",1.86,227.6,0.7,454.38831,453.38103,"[M+H]+","[M+H]+","CAR 20:1","C27H51NO4","Spectral Library - Carnitines MS Blast working.msp",20122,"CCS","Carnitines MS Blast working.msp","CCCCCCCCC=CCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",809836,809836,809836,809836,1110888,82145,1451536,1031466,132663,378064,809836,279159,170786,299116,324418,439450,231088,721460,222391,2067860,147633,1108640,384584,547398,755279,189890,882998,476509,1259119,792543,434935,737575,1040116,274086,285468,557909,1007810,365494,38357,443728,1368527,680664,1193418,45742,315674,925715,315477,565143,215032,487530,263586,484262,329315,963538,373126,440856,161002,161217,342774,276193,793268,284729,404868
"CAR 20:2_452.37277",1.52,223.5,1.4,452.37277,451.3655,"[M+H]+","[M+H]+","CAR 20:2","C27H49NO4","Spectral Library - Carnitines MS Blast working.msp",20122,"CCS","Carnitines MS Blast working.msp","CCCCCC=CCC=CCCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",149872,149872,149872,149872,243761,12823,312758,155060,42134,31485,149872,31708,58919,112358,47677,33317,22670,148961,60015,267168,62411,240345,47236,46935,141521,64227,182914,46107,224215,127134,42970,164062,312092,24728,90124,87055,212489,40371,8819,125244,294254,214654,120286,NA,30974,192957,29257,52337,35585,131192,32515,29918,70744,254360,42295,84296,42707,17806,31878,102644,186318,27674,56466
"CAR 20:3_450.35705",1.25,220.7,0.8,450.35705,449.34978,"[M+H]+","[M+H]+","CAR 20:3","C27H47NO4","Spectral Library - Carnitines MS Blast working.msp",20112,"CCS","Carnitines MS Blast working.msp","CCCCCCCCC=CCC=CCC=CCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",43553,43553,43553,43553,72115,3188,57307,53355,15089,12531,43553,15180,15466,32933,19621,13568,8587,42745,23291,95924,13479,51383,24418,21225,43617,16454,45455,17914,62181,32803,26157,47599,75716,10723,34241,20247,45695,10832,3028,34346,54051,42664,43187,1856,9623,44990,12703,23435,16281,28689,10836,8688,37651,55657,15821,29311,18513,5458,17758,24757,42048,8514,18849
"CAR 20:4_448.34116",1.12,218.2,0.8,448.34116,447.33388,"[M+H]+","[M+H]+","CAR 20:4","C27H45NO4","Spectral Library - Carnitines MS Blast working.msp",10112,"CCS","Carnitines MS Blast working.msp","CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C",118795,118795,118795,118795,156971,13482,187809,123514,54783,34399,118795,34577,28540,42046,55546,44126,18357,125458,43621,310139,61625,116285,58515,46918,115638,33692,180904,39278,175346,95571,68043,127205,189809,33740,36781,68316,154694,29021,4858,142361,87262,85232,249065,6299,28633,85427,25860,62088,58784,71310,24070,28843,74163,120883,34745,160533,44343,16174,43890,87402,120097,19135,59942
